entity,z,n,a,fold,actual_binding_energy_per_A_keV,local_neighbour_prediction_keV_per_A,equal_axis_blend_prediction_keV_per_A,semf_5fold_prediction_keV_per_A,uam_v4_guarded_prediction_keV_per_A
Bk-242,97,145,242,4,7519.0,7519.081175,7520.623475,7725.098302277386,7518.35755055886
Cf-242,98,144,242,3,7509.0991,7506.344325,7506.877124999999,7681.955130879057,7508.891170238743
Es-242,99,143,242,2,7483.0,7483.75,7484.583333333333,7659.814816663375,7482.0435551125165
Fm-242,100,142,242,1,7465.0,7476.5,7463.899600000001,7661.098804892334,7468.0392
U-243,92,151,243,2,7518.0,7526.5,7517.0777,7756.99271140344,7519.4376
Np-243,93,150,243,1,7526.0,7526.7145,7527.840425,7763.263214414827,7525.068830570288
Pu-243,94,149,243,0,7531.0087,7528.6088500000005,7529.137933333333,7770.417655353918,7530.922084605079
Am-243,95,148,243,4,7530.1742,7530.966225,7532.454708333333,7756.968956397312,7530.281575373074
Cm-243,96,147,243,3,7526.9261,7524.771025,7525.436233333334,7716.514721603214,7527.570952348099
Bk-243,97,146,243,2,7517.5021,7518.228175,7519.785875,7702.463210347714,7517.863857116086
Cf-243,98,145,243,1,7505.0,7502.1661,7502.712083333332,7701.085593396254,7504.393376594048
Es-243,99,144,243,0,7486.0,7486.774775,7488.524658333334,7692.220110369679,7486.490014914087
Fm-243,100,143,243,4,7464.0,7461.25,7461.25,7673.726932549316,7461.97626609122
Np-244,93,151,244,4,7514.0,7521.562133333333,7516.1376,7772.768114953732,7516.6008436636275
Pu-244,94,150,244,3,7524.8154,7522.2932,7522.112591666666,7743.901432377108,7523.903536761159
Am-244,95,149,244,2,7521.3095,7521.692025,7523.070925,7728.101457522234,7520.999088575794
Cm-244,96,148,244,1,7523.9527,7521.3553,7521.803633333333,7735.122009335614,7524.044482811997
Bk-244,97,147,244,0,7511.4759,7512.0985,7513.683491666667,7728.309945033956,7512.274102694314
Cf-244,98,146,244,4,7505.1373,7502.6808,7503.262,7717.642644426188,7505.260089954571
Es-244,99,145,244,3,7483.0,7483.446225,7484.844966666667,7662.34068999717,7483.029303501037
Fm-244,100,144,244,2,7468.0,7464.9902,7464.9902,7649.418677862118,7466.433242305515
Md-244,101,143,244,1,7438.0,7452.5,7442.5,7641.1303778534175,7440.0
Np-245,93,152,245,2,7506.0,7516.27005,7511.0188,7746.589579575144,7507.9574
Pu-245,94,151,245,1,7513.2822,7510.752175,7510.674525,7752.816874329233,7511.98192909258
Am-245,95,150,245,0,7515.3043,7516.3653,7517.885375,7759.1979245048105,7515.743338647726
Cm-245,96,149,245,4,7515.7677,7513.242725,7513.767608333334,7745.421242241416,7515.499541556359
Bk-245,97,148,245,3,7509.2714,7509.8794,7511.4795583333325,7703.081370363826,7509.295694385488
Cf-245,98,147,245,2,7499.6644,7497.63115,7498.398074999999,7688.614233109116,7500.436522438065
Es-245,99,146,245,1,7485.0,7484.79965,7486.357691666666,7687.629713468992,7484.240705359715
Fm-245,100,145,245,0,7465.0,7463.0,7463.594591666667,7678.302512600255,7465.17920540269
Md-245,101,144,245,4,7441.0,7456.0,7446.991550000001,7659.586341679802,7443.9831
Pu-246,94,152,246,4,7506.5401,7509.9384666666665,7505.4012,7768.021940626014,7508.108073145855
Am-246,95,151,246,3,7505.0,7505.880875,7506.765583333334,7727.300993870012,7504.198768763715
Cm-246,96,150,246,2,7511.4716,7508.731725,7509.200475,7720.519517849691,7511.53967248485
Bk-246,97,149,246,1,7502.8035,7502.776225,7504.345891666668,7717.7181527101575,7502.229403702792
Cf-246,98,148,246,0,7499.122,7496.3883,7496.938266666666,7720.972837274842,7499.270479042726
Es-246,99,147,246,4,7480.7849,7480.6661,7482.098474999999,7699.298121941077,7480.671411459859
Fm-246,100,146,246,3,7467.9608,7465.736275,7466.29605,7652.096926655106,7468.108955667272
Md-246,101,145,246,2,7441.0,7448.333333333333,7443.5,7629.340857573398,7440.0
Pu-247,94,153,247,2,7493.0,7500.1411,7492.002349999999,7735.933789987421,7495.555699999999
Am-247,95,152,247,1,7499.0,7499.393375,7500.329058333333,7742.157744424256,7497.20571281287
Cm-247,96,151,247,0,7501.9318,7499.22905,7499.778149999999,7747.793926041039,7501.930410691063
Bk-247,97,150,247,4,7498.9408,7499.457,7501.270158333333,7733.7026540100205,7499.087889083334
Cf-247,98,149,247,3,7493.2638,7490.465825,7491.193266666665,7689.474612637649,7492.784343219065
Es-247,99,148,247,2,7480.1005,7481.016775,7482.591324999999,7674.604188573419,7480.6922807319215
Fm-247,100,147,247,1,7464.0,7462.41245,7462.994458333333,7674.041614028364,7464.405026717635
Md-247,101,146,247,0,7444.0,7444.244425,7444.244425,7664.273703492191,7442.563385296393
Am-248,95,153,248,4,7487.0,7494.517,7488.983,7752.44563503313,7488.710092101487
Cm-248,96,152,248,3,7496.7291,7493.862775,7494.2795750000005,7719.878168721451,7496.274649978957
Bk-248,97,151,248,2,7490.5975,7491.022525,7492.657041666666,7703.296582666373,7490.768894500533
Cf-248,98,150,248,1,7491.044,7488.0048750000005,7488.669266666667,7710.630148715274,7490.964053477665
Es-248,99,149,248,0,7476.0,7476.2284,7477.912899999999,7702.7702230818,7476.487539132037
Fm-248,100,148,248,4,7465.9451,7463.542175,7463.959808333333,7691.44453004513,7466.021495170207
Md-248,101,147,248,3,7442.0,7442.1633249999995,7442.680733333333,7632.331010195535,7442.36346443244
No-248,102,146,248,2,7424.0,7435.0,7423.12,7618.583677992173,7426.2008
Am-249,95,154,249,2,7479.0,7488.96925,7485.654500000001,7725.0346712128485,7482.6957
Cm-249,96,153,249,1,7485.551,7482.903625,7482.858458333333,7731.293782242965,7484.302781050515
Bk-249,97,152,249,0,7486.041,7486.222575,7487.867133333333,7736.212669088827,7485.43252806645
Cf-249,98,151,249,4,7483.3954,7480.8406749999995,7481.668633333333,7721.8197555627285,7483.421953780068
Es-249,99,150,249,3,7474.0,7474.7798,7476.478966666666,7675.70120565891,7474.34889885395
Fm-249,100,149,249,2,7461.8649,7459.66365,7460.40695,7660.43942316093,7461.751197226511
Md-249,101,148,249,1,7444.0169,7444.4614,7446.023491666667,7660.326624078194,7444.106706385058
No-249,102,147,249,0,7422.0,7432.5,7421.76405,7650.138302051157,7423.5281
Cm-250,96,154,250,4,7478.9385,7476.2482,7476.2482,7747.162174437152,7478.297577656203
Bk-250,97,153,250,3,7475.9594,7476.412475,7477.962775,7702.971691069138,7475.937816047877
Cf-250,98,152,250,2,7479.9567,7477.07915,7477.679525,7695.207097199616,7479.530130321023
Es-250,99,151,250,1,7469.0,7468.409875,7470.096275,7693.025252745053,7468.108342938475
Fm-250,100,150,250,0,7462.0905,7459.470175,7460.160433333333,7695.023730146125,7462.5198884642505
Md-250,101,149,250,4,7441.6533,7441.327325,7442.686433333333,7672.971874079155,7441.466987824662
No-250,102,148,250,3,7426.0,7423.454025,7423.454025,7621.717580667671,7424.853854473087
Cm-251,96,155,251,2,7466.7233,7472.2755,7466.17025,7713.9011714597655,7469.1702000000005
Bk-251,97,154,251,1,7469.2637,7470.331725,7471.364891666666,7720.232620032095,7468.568456567388
Cf-251,98,153,251,0,7470.5014,7467.856825,7468.3686,7724.460875456862,7470.266456550413
Es-251,99,152,251,4,7465.8842,7465.719924999999,7467.4629749999995,7709.778841191478,7464.946616551384
Fm-251,100,151,251,3,7457.0013,7454.445125,7455.447391666666,7661.767628443572,7456.9048873573565
Md-251,101,150,251,2,7441.9005,7442.4766500000005,7444.164591666666,7646.126021541721,7442.561048231632
No-251,102,149,251,1,7423.0,7421.5313,7421.513666666667,7646.489851963557,7422.223772271542
Lr-251,103,148,251,0,7400.0,7414.459,7405.6212,7635.900735211787,7403.2593
Cm-252,96,156,252,0,7460.0,7464.96925,7456.961,7749.106140765675,7461.147900000001
Bk-252,97,155,252,4,7459.0,7459.3781,7459.3781,7731.3176887339105,7458.023952664052
Cf-252,98,154,252,3,7465.3474,7462.83355,7463.213391666666,7695.034065339593,7465.606443426672
Es-252,99,153,252,2,7457.2428,7457.887125,7459.519550000001,7677.7171911152145,7457.723239157182
Fm-252,100,152,252,1,7456.0351,7452.692075,7453.4826416666665,7685.498223724237,7454.962164121348
Md-252,101,151,252,0,7438.4444,7438.281625,7439.94795,7676.6790932310005,7438.606659609077
No-252,102,150,252,4,7425.7992,7423.60235,7424.250349999998,7664.746474708399,7426.296646341521
Lr-252,103,149,252,3,7400.0,7401.3768666666665,7402.80035,7601.816959350121,7404.051243483927
Bk-253,97,156,253,2,7451.0,7459.496533333334,7453.549675,7702.541876639657,7452.5576198007175
Cf-253,98,155,253,1,7454.8297,7452.769325,7452.766541666666,7708.981580206762,7454.225677025858
Es-253,99,154,253,0,7452.8879,7453.4617,7455.115849999999,7712.544993303563,7453.143756942596
Fm-253,100,153,253,4,7448.4712,7445.5325250000005,7446.334966666665,7697.585948451683,7447.909780623329
Md-253,101,152,253,3,7438.0,7437.56495,7439.2480749999995,7647.680095042461,7436.830338646262
No-253,102,151,253,2,7422.4719,7420.128825,7420.9501,7631.669819109721,7422.013547514231
Lr-253,103,150,253,1,7402.918,7403.093975,7403.835533333333,7632.5361958990725,7401.331295621942
Rf-253,104,149,253,0,7380.0,7391.0,7379.64735,7621.565247009522,7382.2947
Bk-254,97,157,254,0,7440.0,7448.5,7445.0203,7733.404456512066,7442.0406
Cf-254,98,156,254,4,7449.2259,7446.54225,7446.294983333332,7725.531747961458,7448.633594733395
Es-254,99,155,254,3,7443.5759,7443.989625,7445.236166666667,7677.847934187032,7443.33485493759
Fm-254,100,154,254,2,7444.7936,7442.361275,7442.9833,7669.153832189065,7445.193501379447
Md-254,101,153,254,1,7432.0,7431.463975000001,7433.058791666666,7667.712019091938,7431.083700245085
No-254,102,152,254,0,7423.5909,7420.7297,7421.433766666667,7668.5499171298425,7422.723777555
Lr-254,103,151,254,4,7401.1306,7400.6581,7401.243725,7646.160706591816,7399.116726282729
Rf-254,104,150,254,3,7384.0,7382.450966666666,7384.6515500000005,7590.858806836376,7388.203660381105
Cf-255,98,157,255,2,7438.0,7440.943233333334,7436.579,7690.965027447206,7438.985254599186
Es-255,99,156,255,1,7437.8216,7438.97565,7440.0115,7697.547689969768,7437.4872390048295
Fm-255,100,155,255,0,7435.886,7433.810325,7434.372958333333,7700.471210057169,7436.436522262465
Md-255,101,154,255,4,7428.7333,7429.2302500000005,7430.907966666668,7685.2468702917,7429.2451120997885
No-255,102,153,255,3,7417.9403,7415.572775,7416.334708333334,7633.444567069431,7417.587667413914
Lr-255,103,152,255,2,7402.5767,7402.23595,7403.816541666666,7617.076413774375,7401.61930551293
Rf-255,104,151,255,1,7382.0,7380.458975,7380.458975,7618.470353920987,7380.840192071281
Db-255,105,150,255,0,7359.0,7372.98835,7364.3364,7607.135907250458,7363.5908
Cf-256,98,158,256,0,7432.0,7435.612950000001,7429.5522,7727.73111302219,7433.104400000001
Es-256,99,157,256,4,7428.0,7428.942525,7429.82025,7709.4427269044945,7427.822214666517
Fm-256,100,156,256,3,7431.7888,7429.549925,7429.87815,7669.429448521776,7432.182222603661
Md-256,101,155,256,2,7421.0,7421.80155,7423.233708333333,7651.420592701983,7422.037576974933
No-256,102,154,256,1,7416.5429,7414.08105,7414.598191666666,7659.774517984515,7416.587452643062
Lr-256,103,153,256,0,7398.1605,7398.19405,7399.718708333334,7650.079023936654,7398.258588035773
Rf-256,104,152,256,4,7385.4349,7382.769775,7382.6833166666665,7637.587657583923,7383.253079042759
Db-256,105,151,256,3,7359.0,7370.74015,7362.415,7570.838777612806,7361.9606
Es-257,99,158,257,2,7422.0,7429.273866666666,7423.87765,7679.178535514059,7422.830476735402
Fm-257,100,157,257,1,7422.1942,7420.136875,7420.1110499999995,7685.937695137799,7421.420543264987
Md-257,101,156,257,0,7417.5845,7418.1305250000005,7419.4389,7688.245464634878,7417.661443136917
No-257,102,155,257,4,7409.6587,7407.727925,7408.357408333332,7672.767166524049,7410.189724463442
Lr-257,103,154,257,3,7397.0,7397.911325,7399.463941666665,7619.066765549448,7397.737207823073
Rf-257,104,153,257,2,7381.7053,7379.1602,7379.769758333333,7602.351177112107,7380.76572188926
Db-257,105,152,257,1,7361.9767,7361.699375,7361.699375,7604.296833298692,7359.745162410616
Es-258,99,159,258,0,7412.0,7417.5,7415.21205,7711.772402703349,7412.4241
Fm-258,100,158,258,4,7418.0,7415.1972000000005,7415.030533333333,7703.186488657433,7416.86297512682
Md-258,101,157,258,3,7409.6615,7409.7914,7410.971866666667,7651.987850912295,7409.006534463671
No-258,102,156,258,2,7407.0,7405.28185,7405.594158333333,7642.414476811862,7407.590146941264
Lr-258,103,155,258,1,7392.0,7391.9547999999995,7393.178849999999,7641.825041317601,7391.5905143345235
Rf-258,104,154,258,0,7382.5257,7379.949375,7380.506991666665,7641.591866656724,7382.6162536559295
Db-258,105,153,258,4,7359.4803,7359.426325,7360.221724999999,7618.902467691057,7358.037458380267
Sg-258,106,152,258,3,7342.0,7352.26995,7341.23565,7559.558959932429,7343.952799999999
Fm-259,100,159,259,2,7407.0,7410.064733333333,7406.2512,7667.189998693156,7408.351611149161
Md-259,101,158,259,1,7405.0,7405.896125,7406.896125,7674.1580732232105,7404.336151445912
No-259,102,157,259,0,7399.9714,7397.5800500000005,7397.813375,7675.873459004056,7399.443662846817
Lr-259,103,156,259,4,7390.0,7390.5,7391.653233333333,7660.152174678767,7389.743566052004
Rf-259,104,155,259,3,7377.0,7375.5227749999995,7376.077891666666,7604.552182128318,7377.7219337824
Db-259,105,154,259,2,7360.3626,7361.0164,7362.577591666666,7587.499264916881,7360.82363167965
Sg-259,106,153,259,1,7340.0,7337.750433333334,7339.641075,7590.019959438882,7342.431668440117
Fm-260,100,160,260,0,7402.0,7404.5,7400.6056,7705.618941406482,7404.2112
Md-260,101,159,260,4,7396.0,7396.6653750000005,7397.415375,7686.874601978349,7395.857466846519
No-260,102,158,260,3,7397.0,7394.5,7394.704758333332,7643.119885762602,7396.7360960768365
Lr-260,103,157,260,2,7383.0,7384.3393,7385.550566666667,7624.459572456664,7383.8123626265915
Rf-260,104,156,260,1,7377.0,7374.881425,7375.291191666666,7633.503487902581,7377.271399410503
Db-260,105,155,260,0,7357.0,7357.062825,7358.356008333333,7623.00910801019,7356.82528943324
Sg-260,106,154,260,4,7342.5632,7340.216875,7340.216875,7610.004133028511,7341.543448433353
Bh-260,107,153,260,3,7314.0,7327.866550000001,7318.49295,7539.433487664134,7316.466200000001
Md-261,101,160,261,2,7391.0,7397.333333333333,7392.95775,7655.0067155265915,7392.451820741989
No-261,102,159,261,1,7388.0,7386.4928500000005,7386.409516666667,7662.2150458167325,7387.95912548035
Lr-261,103,158,261,0,7381.0,7382.0,7383.25,7663.360669125587,7381.339684872671
Rf-261,104,157,261,4,7371.3858,7369.0,7369.276941666665,7647.4070202765715,7371.375472668345
Db-261,105,156,261,3,7357.0,7357.634050000001,7358.930675,7589.906089682982,7357.085086332615
Sg-261,106,155,261,2,7339.771,7337.433275,7337.494366666668,7572.525627186501,7338.4830449782
Bh-261,107,154,261,1,7317.3313,7330.2816,7322.381899999999,7575.643884313262,7320.0
Md-262,101,161,262,0,7382.0,7386.0,7385.66925,7689.425462289175,7382.3385
No-262,102,160,262,4,7385.0,7382.5,7382.416666666666,7680.177858518783,7383.973304931038
Lr-262,103,159,262,3,7374.0,7374.5,7375.75,7625.445016108109,7373.839684872672
Rf-262,104,158,262,2,7370.0,7367.75,7367.956191666666,7615.039487966608,7369.7397864553095
Db-262,105,157,262,1,7352.0,7352.84645,7354.088575,7615.407242619792,7352.259365208403
Sg-262,106,156,262,0,7341.1736,7338.8908,7339.406383333333,7614.186848047763,7341.368941426536
Bh-262,107,155,262,4,7315.7331,7315.94275,7315.94275,7591.232008766904,7314.54565612919
No-263,102,161,263,2,7376.0,7377.666666666667,7374.2643,7642.63569894637,7375.910424462715
Lr-263,103,160,263,1,7371.0,7371.5,7372.333333333333,7650.114590313387,7370.039340101629
Rf-263,104,159,263,0,7364.0,7361.34645,7361.795266666666,7650.712355316725,7363.750698453873
Db-263,105,158,263,4,7352.0,7352.5,7353.803116666666,7634.536626556883,7351.779627826619
Sg-263,106,157,263,3,7337.0,7334.94275,7335.3709,7575.133552368609,7337.34078373643
Bh-263,107,156,263,2,7318.0,7318.220275,7319.099425,7557.435017578743,7316.706683552503
Hs-263,108,155,263,1,7295.0,7305.990250000001,7294.595000000001,7561.172594438633,7297.4948
No-264,102,162,264,0,7371.0,7372.0,7370.0,7682.822090281379,7373.0
Lr-264,103,161,264,4,7363.0,7363.25,7364.0,7663.662985537369,7361.542150108888
Rf-264,104,160,264,3,7361.0,7359.25,7359.75,7616.156618334517,7361.66031512733
Db-264,105,159,264,2,7346.0,7347.0,7348.333333333334,7596.882801947241,7346.506075385453
Sg-264,106,158,264,1,7338.0,7335.2934000000005,7335.655841666667,7606.726111094535,7337.349568587146
Bh-264,107,157,264,0,7315.0,7315.495125,7316.84685,7595.505370028682,7315.327119564749
Hs-264,108,156,264,4,7298.3762,7296.087033333333,7297.2611,7582.029115528156,7299.436203054181
Lr-265,103,162,265,2,7359.0,7364.333333333333,7361.0,7630.083689254081,7361.0
Rf-265,104,161,265,1,7354.0,7352.0,7351.916666666666,7637.862451021018,7352.981734952816
Db-265,105,160,265,0,7345.0,7345.5,7347.0,7637.933572068285,7346.003313846611
Sg-265,106,159,265,4,7333.0,7330.75,7331.269083333334,7621.545723693463,7333.032304195859
Bh-265,107,158,265,3,7316.0,7316.815275,7318.1427583333325,7560.239435136307,7316.284295803134
Hs-265,108,157,265,2,7296.2474,7293.93995,7294.003266666667,7542.232002369181,7294.983195032587
Mt-265,109,156,265,1,7272.0,7285.688099999999,7275.3762,7546.609918436231,7272.0
Lr-266,103,163,266,0,7349.0,7352.5,7354.0,7666.414280836295,7352.0
Rf-266,104,162,266,4,7351.0,7348.5,7348.416666666666,7656.553347801675,7348.990164974593
Db-266,105,161,266,3,7339.0,7338.75,7340.166666666666,7598.268862593536,7338.339408718786
Sg-266,106,160,266,2,7332.0,7330.5,7331.2355333333335,7587.075413453024,7333.463658452107
Bh-266,107,159,266,1,7313.0,7313.0,7314.522241666667,7588.498211104769,7313.215494756675
Hs-266,108,158,266,0,7298.2611,7296.09405,7296.010716666667,7586.369220946338,7297.6598192439415
Mt-266,109,157,266,4,7270.7598,7271.749133333334,7271.56185,7563.181455590506,7271.021368972628
Rf-267,104,163,267,2,7342.0,7343.666666666667,7341.25,7617.35716642244,7343.815800755238
Db-267,105,162,267,1,7337.0,7336.25,7337.0,7625.464149688224,7334.050580130665
Sg-267,106,161,267,0,7327.0,7324.75,7325.499999999999,7625.029177348669,7326.995029230084
Bh-267,107,160,267,4,7313.0,7313.5,7315.083333333333,7608.438857528158,7314.003590000496
Hs-267,108,159,267,3,7295.0,7293.56185,7294.236208333333,7545.228412752995,7296.324656193427
Mt-267,109,158,267,2,7273.0,7274.065275,7274.065275,7526.9209689403615,7273.033710852901
Ds-267,110,157,267,1,7248.0,7260.45745,7246.7912,7531.959534195394,7248.3102
Rf-268,104,164,268,0,7337.0,7337.0,7336.5,7659.389007883336,7341.0
Db-268,105,163,268,4,7328.0,7328.25,7329.083333333333,7639.853742587406,7326.5435551125165
Sg-268,106,162,268,3,7326.0,7323.0,7323.583333333334,7588.586948993857,7324.164733589478
Bh-268,107,161,268,2,7309.0,7308.75,7310.416666666666,7568.735207958864,7308.506351539338
Hs-268,108,160,268,1,7297.0,7295.065275,7295.908733333333,7579.480198649875,7298.10406747766
Mt-268,109,159,268,0,7271.0,7271.728725,7271.728725,7567.601041847946,7270.906761246828
