Z,N,A,symbol,actual_binding_energy_per_A_keV,frdm_binding_energy_per_A_keV,residual_keV_per_A,absolute_residual_keV_per_A,frdm_binding_energy_MeV,frdm_mass_excess_MeV
92,147,239,,7558.5624,7558.744769874477,0.18236987447744468,0.18236987447744468,1806.54,50.53
93,146,239,,7560.568,7560.0,-0.568000000000211,0.568000000000211,1806.84,49.45
94,145,239,,7560.3187,7558.870292887029,-1.4484071129709264,1.4484071129709264,1806.57,48.93
95,144,239,,7553.6891,7551.9246861924685,-1.7644138075311275,1.7644138075311275,1804.91,49.81
96,143,239,,7543.0659,7541.422594142259,-1.6433058577404154,1.6433058577404154,1802.4,51.54
97,142,239,,7527.0,7525.648535564854,-1.3514644351462266,1.3514644351462266,1798.63,54.52
98,141,239,,7507.0,7506.0251046025105,-0.9748953974894903,0.9748953974894903,1793.94,58.44
99,140,239,,7481.0,7481.589958158996,0.5899581589956142,0.5899581589956142,1788.1,63.49
91,149,240,,7537.0,7538.416666666667,1.4166666666669698,1.4166666666669698,1809.22,56.71
92,148,240,,7551.7705,7552.583333333333,0.8128333333334012,0.8128333333334012,1812.62,52.52
93,147,240,,7550.1743,7550.375,0.2007000000003245,0.2007000000003245,1812.09,52.27
94,146,240,,7556.0433,7555.916666666667,-0.1266333333333023,0.1266333333333023,1813.42,50.15
95,145,240,,7547.0136,7545.291666666667,-1.7219333333332543,1.7219333333332543,1810.87,51.92
96,144,240,,7542.8617,7541.541666666667,-1.3200333333334129,1.3200333333334129,1809.97,52.04
97,143,240,,7523.0,7522.333333333333,-0.6666666666669698,0.6666666666669698,1805.36,55.87
98,142,240,,7510.24,7510.166666666667,-0.07333333333281189,0.07333333333281189,1802.44,58.0
99,141,240,,7481.0,7481.291666666667,0.29166666666696983,0.29166666666696983,1795.51,64.16
91,150,241,,7528.0,7529.834024896266,1.8340248962658734,1.8340248962658734,1814.69,59.3
92,149,241,,7539.0,7540.3734439834025,1.373443983402467,1.373443983402467,1817.23,55.99
93,148,241,,7544.0426,7544.398340248963,0.35574024896322953,0.35574024896322953,1818.2,54.23
94,147,241,,7546.4395,7546.4315352697095,-0.007964730290950683,0.007964730290950683,1818.69,52.96
95,146,241,,7543.2795,7542.448132780083,-0.8313672199165012,0.8313672199165012,1817.73,53.14
96,145,241,,7536.8488,7535.39419087137,-1.4546091286301817,1.4546091286301817,1816.03,54.05
97,144,241,,7524.0,7522.98755186722,-1.0124481327802641,1.0124481327802641,1813.04,56.26
98,143,241,,7507.0,7506.846473029045,-0.15352697095477197,0.15352697095477197,1809.15,59.37
99,142,241,,7485.0,7485.726141078838,0.7261410788378271,0.7261410788378271,1804.06,63.68
100,141,241,,7459.0,7460.3734439834025,1.373443983402467,1.373443983402467,1797.95,69.01
92,150,242,,7532.0,7533.099173553719,1.0991735537190834,1.0991735537190834,1823.01,58.27
93,149,242,,7533.4042,7533.760330578512,0.35613057851242047,0.35613057851242047,1823.17,57.33
94,148,242,,7541.3284,7542.024793388429,0.6963933884289872,0.6963933884289872,1825.17,54.54
95,147,242,,7534.9917,7534.545454545455,-0.4462454545446235,0.4462454545446235,1823.36,55.58
96,146,242,,7534.504,7534.214876033057,-0.28912396694249765,0.28912396694249765,1823.28,54.87
97,145,242,,7519.0,7518.099173553719,-0.9008264462809166,0.9008264462809166,1819.38,57.99
98,144,242,,7509.0991,7509.090909090909,-0.008190909091354115,0.008190909091354115,1817.2,59.39
99,143,242,,7483.0,7483.966942148761,0.9669421487606087,0.9669421487606087,1811.12,64.68
100,142,242,,7465.0,7466.322314049587,1.3223140495865664,1.3223140495865664,1806.85,68.17
92,151,243,,7518.0,7520.082304526749,2.082304526748885,2.082304526748885,1827.38,61.98
93,150,243,,7526.0,7526.707818930041,0.7078189300409576,0.7078189300409576,1828.99,59.58
94,149,243,,7531.0087,7531.6872427983535,0.6785427983531918,0.6785427983531918,1830.2,57.59
95,148,243,,7530.1742,7530.534979423868,0.36077942386782524,0.36077942386782524,1829.92,57.09
96,147,243,,7526.9261,7526.707818930041,-0.21828106995872076,0.21828106995872076,1828.99,57.23
97,146,243,,7517.5021,7517.283950617284,-0.21814938271563733,0.21814938271563733,1826.7,58.74
98,145,243,,7505.0,7504.567901234568,-0.4320987654318742,0.4320987654318742,1823.61,61.05
99,144,243,,7486.0,7486.707818930041,0.7078189300409576,0.7078189300409576,1819.27,64.61
100,143,243,,7464.0,7464.979423868313,0.9794238683125513,0.9794238683125513,1813.99,69.11
93,151,244,,7514.0,7515.450819672131,1.4508196721308195,1.4508196721308195,1833.77,62.88
94,150,244,,7524.8154,7526.516393442623,1.700993442622348,1.700993442622348,1836.47,59.39
95,149,244,,7521.3095,7521.7213114754095,0.4118114754091948,0.4118114754091948,1835.3,59.78
96,148,244,,7523.9527,7524.38524590164,0.4325459016399691,0.4325459016399691,1835.95,58.35
97,147,244,,7511.4759,7511.393442622951,-0.08245737704964995,0.08245737704964995,1832.78,60.73
98,146,244,,7505.1373,7505.491803278688,0.3545032786878437,0.3545032786878437,1831.34,61.39
99,145,244,,7483.0,7483.811475409836,0.8114754098360208,0.8114754098360208,1826.05,65.9
100,144,244,,7468.0,7469.303278688524,1.3032786885241876,1.3032786885241876,1822.51,68.66
101,143,244,,7438.0,7437.950819672131,-0.049180327869180473,0.049180327869180473,1814.86,75.52
93,152,245,,7506.0,7507.183673469388,1.1836734693879407,1.1836734693879407,1839.26,65.45
94,151,245,,7513.2822,7515.34693877551,2.0647387755107047,2.0647387755107047,1841.26,62.67
95,150,245,,7515.3043,7516.734693877551,1.4303938775510687,1.4303938775510687,1841.6,61.55
96,149,245,,7515.7677,7516.0,0.23229999999966822,0.23229999999966822,1841.42,60.94
97,148,245,,7509.2714,7509.591836734694,0.32043673469434,0.32043673469434,1839.85,61.73
98,147,245,,7499.6644,7500.040816326531,0.3764163265313982,0.3764163265313982,1837.51,63.29
99,146,245,,7485.0,7485.224489795918,0.22448979591808893,0.22448979591808893,1833.88,66.14
100,145,245,,7465.0,7466.734693877551,1.7346938775508534,1.7346938775508534,1829.35,69.88
101,144,245,,7441.0,7442.530612244898,1.5306122448982933,1.5306122448982933,1823.42,75.03
94,152,246,,7506.5401,7508.658536585366,2.1184365853659983,2.1184365853659983,1847.13,64.87
95,151,246,,7505.0,7507.073170731707,2.0731707317072505,2.0731707317072505,1846.74,64.48
96,150,246,,7511.4716,7512.845528455285,1.3739284552848403,1.3739284552848403,1848.16,62.28
97,149,246,,7502.8035,7502.764227642277,-0.03927235772334825,0.03927235772334825,1845.68,63.97
98,148,246,,7499.122,7499.756097560976,0.6340975609755333,0.6340975609755333,1844.94,63.93
99,147,246,,7480.7849,7481.544715447155,0.7598154471552334,0.7598154471552334,1840.46,67.63
100,146,246,,7467.9608,7469.918699186992,1.9578991869921083,1.9578991869921083,1837.6,69.71
101,145,246,,7441.0,7441.626016260163,0.6260162601629418,0.6260162601629418,1830.64,75.88
94,153,247,,7493.0,7495.141700404858,2.1417004048580566,2.1417004048580566,1851.3,68.78
95,152,247,,7499.0,7500.80971659919,1.809716599190324,1.809716599190324,1852.7,66.6
96,151,247,,7501.9318,7503.400809716599,1.4690097165985208,1.4690097165985208,1853.34,65.17
97,150,247,,7498.9408,7500.04048582996,1.099685829959526,1.099685829959526,1852.51,65.22
98,149,247,,7493.2638,7493.441295546559,0.17749554655893007,0.17749554655893007,1850.88,66.06
99,148,247,,7480.1005,7481.497975708502,1.3974757085024976,1.3974757085024976,1847.93,68.23
100,147,247,,7464.0,7466.194331983806,2.1943319838055686,2.1943319838055686,1844.15,71.23
101,146,247,,7444.0,7445.060728744939,1.060728744939297,1.060728744939297,1838.93,75.67
95,153,248,,7487.0,7488.548387096775,1.5483870967746043,1.5483870967746043,1857.16,70.2
96,152,248,,7496.7291,7498.870967741936,2.1418677419360392,2.1418677419360392,1859.72,66.86
97,151,248,,7490.5975,7492.177419354839,1.5799193548391486,1.5799193548391486,1858.06,67.74
98,150,248,,7491.044,7492.217741935484,1.1737419354840313,1.1737419354840313,1858.07,66.95
99,149,248,,7476.0,7476.693548387097,0.6935483870965982,0.6935483870965982,1854.22,70.01
100,148,248,,7465.9451,7467.9838709677415,2.038770967741584,2.038770967741584,1852.06,71.39
101,147,248,,7442.0,7443.185483870968,1.1854838709678006,1.1854838709678006,1845.91,76.76
102,146,248,,7424.0,7425.806451612903,1.8064516129034018,1.8064516129034018,1841.6,80.29
95,154,249,,7479.0,7480.803212851406,1.8032128514059877,1.8032128514059877,1862.72,72.72
96,153,249,,7485.551,7486.746987951808,1.195987951807183,1.195987951807183,1864.2,70.45
97,152,249,,7486.041,7487.831325301205,1.7903253012045752,1.7903253012045752,1864.47,69.4
98,151,249,,7483.3954,7484.779116465864,1.383716465863472,1.383716465863472,1863.71,69.38
99,150,249,,7474.0,7475.863453815261,1.863453815260982,1.863453815260982,1861.49,70.81
100,149,249,,7461.8649,7463.5341365461845,1.6692365461849477,1.6692365461849477,1858.42,73.1
101,148,249,,7444.0169,7445.381526104417,1.3646261044177663,1.3646261044177663,1853.9,76.85
102,147,249,,7422.0,7424.176706827309,2.1767068273093173,2.1767068273093173,1848.62,81.34
96,154,250,,7478.9385,7480.48,1.5414999999993597,1.5414999999993597,1870.12,72.6
97,153,250,,7475.9594,7477.28,1.320600000000013,1.320600000000013,1869.32,72.62
98,152,250,,7479.9567,7482.0,2.043300000000272,2.043300000000272,1870.5,70.66
99,151,250,,7469.0,7469.96,0.9600000000000364,0.9600000000000364,1867.49,72.89
100,150,250,,7462.0905,7464.36,2.269499999999425,2.269499999999425,1866.09,73.5
101,149,250,,7441.6533,7442.6,0.9467000000004191,0.9467000000004191,1860.65,78.16
102,148,250,,7426.0,7428.04,2.0399999999999636,2.0399999999999636,1857.01,81.02
96,155,251,,7466.7233,7467.649402390438,0.9261023904382455,0.9261023904382455,1874.38,76.41
97,154,251,,7469.2637,7471.155378486056,1.8916784860557527,1.8916784860557527,1875.26,74.76
98,153,251,,7470.5014,7471.95219123506,1.4507912350600236,1.4507912350600236,1875.46,73.77
99,152,251,,7465.8842,7467.490039840637,1.6058398406366905,1.6058398406366905,1874.34,74.11
100,151,251,,7457.0013,7458.8844621513945,1.883162151394572,1.883162151394572,1872.18,75.49
101,150,251,,7441.9005,7443.904382470119,2.0038824701196063,2.0038824701196063,1868.42,78.46
102,149,251,,7423.0,7425.577689243028,2.577689243027635,2.577689243027635,1863.82,82.28
103,148,251,,7400.0,7402.629482071713,2.629482071713028,2.629482071713028,1858.06,87.25
96,156,252,,7460.0,7460.357142857143,0.357142857143117,0.357142857143117,1880.01,78.85
97,155,252,,7459.0,7459.8015873015875,0.8015873015874604,0.8015873015874604,1879.87,78.21
98,154,252,,7465.3474,7467.023809523809,1.6764095238095251,1.6764095238095251,1881.69,75.61
99,153,252,,7457.2428,7458.888888888889,1.6460888888886984,1.6460888888886984,1879.64,76.88
100,152,252,,7456.0351,7458.015873015873,1.9807730158727281,1.9807730158727281,1879.42,76.32
101,151,252,,7438.4444,7439.960317460317,1.515917460316814,1.515917460316814,1874.87,80.08
102,150,252,,7425.7992,7428.5317460317465,2.7325460317460966,2.7325460317460966,1871.99,82.18
103,149,252,,7400.0,7401.825396825397,1.8253968253966377,1.8253968253966377,1865.26,88.13
97,156,253,,7451.0,7452.806324110672,1.8063241106719943,1.8063241106719943,1885.56,80.59
98,155,253,,7454.8297,7455.96837944664,1.1386794466397987,1.1386794466397987,1886.36,79.01
99,154,253,,7452.8879,7454.229249011858,1.3413490118582558,1.3413490118582558,1885.92,78.68
100,153,253,,7448.4712,7449.644268774704,1.1730687747040065,1.1730687747040065,1884.76,79.05
101,152,253,,7438.0,7439.486166007905,1.4861660079050125,1.4861660079050125,1882.19,80.83
102,151,253,,7422.4719,7424.940711462451,2.468811462451413,2.468811462451413,1878.51,83.74
103,150,253,,7402.918,7405.217391304348,2.299391304348319,2.299391304348319,1873.52,87.95
104,149,253,,7380.0,7381.501976284585,1.5019762845849982,1.5019762845849982,1867.52,93.16
97,157,254,,7440.0,7441.299212598426,1.2992125984255836,1.2992125984255836,1890.09,84.13
98,156,254,,7449.2259,7450.472440944882,1.246540944881417,1.246540944881417,1892.42,81.02
99,155,254,,7443.5759,7444.645669291339,1.069769291339071,1.069769291339071,1890.94,81.72
100,154,254,,7444.7936,7446.850393700787,2.0567937007872388,2.0567937007872388,1891.5,80.38
101,153,254,,7432.0,7432.755905511811,0.7559055118108517,0.7559055118108517,1887.92,83.18
102,152,254,,7423.5909,7426.102362204724,2.511462204724012,2.511462204724012,1886.23,84.09
103,151,254,,7401.1306,7403.149606299213,2.0190062992123785,2.0190062992123785,1880.4,89.13
104,150,254,,7384.0,7386.535433070866,2.53543307086602,2.53543307086602,1876.18,92.57
98,157,255,,7438.0,7439.21568627451,1.2156862745096078,1.2156862745096078,1897.0,84.52
99,156,255,,7437.8216,7439.294117647059,1.4725176470583392,1.4725176470583392,1897.02,83.71
100,155,255,,7435.886,7437.411764705882,1.5257647058815564,1.5257647058815564,1896.54,83.41
101,154,255,,7428.7333,7430.235294117647,1.5019941176469729,1.5019941176469729,1894.71,84.46
102,153,255,,7417.9403,7419.529411764706,1.5891117647061037,1.5891117647061037,1891.98,86.4
103,152,255,,7402.5767,7404.78431372549,2.2076137254907735,2.2076137254907735,1888.22,89.39
104,151,255,,7382.0,7384.862745098039,2.8627450980393405,2.8627450980393405,1883.14,93.68
105,150,255,,7359.0,7360.6274509803925,1.6274509803924957,1.6274509803924957,1876.96,99.08
98,158,256,,7432.0,7433.359375,1.359375,1.359375,1902.94,86.65
99,157,256,,7428.0,7429.4921875,1.4921875,1.4921875,1901.95,86.85
100,156,256,,7431.7888,7433.515625,1.7268249999997352,1.7268249999997352,1902.98,85.05
101,155,256,,7421.0,7422.578125,1.578125,1.578125,1900.18,87.06
102,154,256,,7416.5429,7418.7109375,2.1680374999996275,2.1680374999996275,1899.19,87.27
103,153,256,,7398.1605,7399.84375,1.6832500000000437,1.6832500000000437,1894.36,91.32
104,152,256,,7385.4349,7387.96875,2.533849999999802,2.533849999999802,1891.32,93.57
105,151,256,,7359.0,7360.4296875,1.4296875,1.4296875,1884.27,99.84
99,158,257,,7422.0,7423.813229571984,1.813229571984266,1.813229571984266,1907.92,88.96
100,157,257,,7422.1942,7423.929961089494,1.73576108949419,1.73576108949419,1907.95,88.14
101,156,257,,7417.5845,7419.066147859922,1.4816478599223046,1.4816478599223046,1906.7,88.62
102,155,257,,7409.6587,7411.3618677042805,1.7031677042805313,1.7031677042805313,1904.72,89.81
103,154,257,,7397.0,7399.455252918288,2.455252918288352,2.455252918288352,1901.66,92.09
104,153,257,,7381.7053,7383.657587548638,1.9522875486381963,1.9522875486381963,1897.6,95.37
105,152,257,,7361.9767,7364.007782101167,2.031082101167158,2.031082101167158,1892.55,99.63
99,159,258,,7412.0,7413.837209302325,1.837209302325391,1.837209302325391,1912.77,92.18
100,158,258,,7418.0,7419.84496124031,1.8449612403101128,1.8449612403101128,1914.32,89.84
101,157,258,,7409.6615,7411.124031007752,1.4625310077517497,1.4625310077517497,1912.07,91.31
102,156,258,,7407.0,7409.263565891473,2.263565891473263,2.263565891473263,1911.59,91.01
103,155,258,,7392.0,7393.6821705426355,1.6821705426355038,1.6821705426355038,1907.57,94.25
104,154,258,,7382.5257,7384.68992248062,2.164222480620083,2.164222480620083,1905.25,95.79
105,153,258,,7359.4803,7361.201550387597,1.7212503875971379,1.7212503875971379,1899.19,101.07
106,152,258,,7342.0,7344.612403100775,2.612403100774827,2.612403100774827,1894.91,104.56
100,159,259,,7407.0,7410.19305019305,3.1930501930501123,3.1930501930501123,1919.24,92.99
101,158,259,,7405.0,7407.258687258687,2.2586872586871323,2.2586872586871323,1918.48,92.97
102,157,259,,7399.9714,7401.814671814672,1.843271814671425,1.843271814671425,1917.07,93.6
103,156,259,,7390.0,7391.930501930502,1.9305019305020323,1.9305019305020323,1914.51,95.38
104,155,259,,7377.0,7379.2277992278,2.227799227799551,2.227799227799551,1911.22,97.89
105,154,259,,7360.3626,7362.664092664093,2.3014926640926205,2.3014926640926205,1906.93,101.4
106,153,259,,7340.0,7342.239382239382,2.239382239382394,2.239382239382394,1901.64,105.9
100,160,260,,7402.0,7406.0,4.0,4.0,1925.56,94.75
101,159,260,,7396.0,7399.153846153846,3.153846153845734,3.153846153845734,1923.78,95.75
102,158,260,,7397.0,7399.576923076923,2.576923076922867,2.576923076922867,1923.89,94.85
103,157,260,,7383.0,7386.115384615385,3.1153846153847553,3.1153846153847553,1920.39,97.57
104,156,260,,7377.0,7379.2692307692305,2.2692307692304894,2.2692307692304894,1918.61,98.57
105,155,260,,7357.0,7358.923076923077,1.923076923077133,1.923076923077133,1913.32,103.08
106,154,260,,7342.5632,7345.115384615385,2.5521846153851584,2.5521846153851584,1909.73,105.88
107,153,260,,7314.0,7316.615384615385,2.6153846153847553,2.6153846153847553,1902.32,112.51
101,160,261,,7391.0,7395.0191570881225,4.019157088122483,4.019157088122483,1930.1,97.5
102,159,261,,7388.0,7391.6475095785445,3.6475095785444864,3.6475095785444864,1929.22,97.59
103,158,261,,7381.0,7384.176245210728,3.176245210727757,3.176245210727757,1927.27,98.76
104,157,261,,7371.3858,7373.6781609195405,2.2923609195404424,2.2923609195404424,1924.53,100.72
105,156,261,,7357.0,7359.19540229885,2.19540229885024,2.19540229885024,1920.75,103.72
106,155,261,,7339.771,7341.6475095785445,1.8765095785447556,1.8765095785447556,1916.17,107.51
107,154,261,,7317.3313,7320.0,2.6687000000001717,2.6687000000001717,1910.52,112.38
101,161,262,,7382.0,7386.412213740458,4.4122137404583555,4.4122137404583555,1935.24,100.43
102,160,262,,7385.0,7389.3893129770995,4.389312977099507,4.389312977099507,1936.02,98.87
103,159,262,,7374.0,7377.824427480916,3.8244274809158014,3.8244274809158014,1932.99,101.12
104,158,262,,7370.0,7373.244274809161,3.2442748091607427,3.2442748091607427,1931.79,101.53
105,157,262,,7352.0,7355.038167938931,3.0381679389311103,3.0381679389311103,1927.02,105.52
106,156,262,,7341.1736,7343.473282442748,2.299682442748235,2.299682442748235,1923.99,107.76
107,155,262,,7315.7331,7318.206106870229,2.473006870228346,2.473006870228346,1917.37,113.6
102,161,263,,7376.0,7380.9505703422055,4.950570342205538,4.950570342205538,1941.19,101.76
103,160,263,,7371.0,7375.817490494296,4.81749049429618,4.81749049429618,1939.84,102.33
104,159,263,,7364.0,7367.566539923954,3.566539923954224,3.566539923954224,1937.67,103.73
105,158,263,,7352.0,7355.133079847908,3.133079847908448,3.133079847908448,1934.4,106.21
106,157,263,,7337.0,7339.657794676806,2.657794676805679,2.657794676805679,1930.33,109.5
107,156,263,,7318.0,7320.266159695818,2.266159695817805,2.266159695817805,1925.23,113.82
108,155,263,,7295.0,7297.376425855513,2.3764258555129345,2.3764258555129345,1919.21,119.06
102,162,264,,7371.0,7377.651515151515,6.651515151515014,6.651515151515014,1947.7,103.33
103,161,264,,7363.0,7368.787878787879,5.787878787878981,5.787878787878981,1945.36,104.89
104,160,264,,7361.0,7366.818181818182,5.8181818181819835,5.8181818181819835,1944.84,104.62
105,159,264,,7346.0,7350.871212121212,4.871212121212011,4.871212121212011,1940.63,108.05
106,158,264,,7338.0,7341.174242424242,3.1742424242420384,3.1742424242420384,1938.07,109.83
107,157,264,,7315.0,7318.219696969697,3.2196969696969973,3.2196969696969973,1932.01,115.11
108,156,264,,7298.3762,7301.212121212121,2.8359212121213204,2.8359212121213204,1927.52,118.82
103,162,265,,7359.0,7365.735849056604,6.735849056603911,6.735849056603911,1951.92,106.39
104,161,265,,7354.0,7360.188679245283,6.188679245283311,6.188679245283311,1950.45,107.08
