entity,z,n,a,mass_region,actual_binding_energy_per_A_keV,guarded_blended_prediction_keV_per_a,signed_residual_keV_per_a,absolute_residual_keV_per_a,n_prediction_keV_per_a,z_prediction_keV_per_a,directional_disagreement_keV_per_a,directional_disagreement_threshold_keV_per_a,weight_n,weight_z,guard_decision,guard_reasons
Bk-248,97,151,248,VERY_HEAVY_A_GE_180,7490.5975,7490.768894500533,0.17139450053309702,0.17139450053309702,7490.762616666667,7494.551466666666,3.7888499999990017,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Bk-249,97,152,249,VERY_HEAVY_A_GE_180,7486.041,7485.43252806645,-0.6084719335503905,0.6084719335503905,7485.424433333334,7490.309833333333,4.885399999999208,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Bk-250,97,153,250,VERY_HEAVY_A_GE_180,7475.9594,7475.937816047877,-0.02158395212245523,0.02158395212245523,7475.931083333333,7479.994466666667,4.063383333334059,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Bk-251,97,154,251,VERY_HEAVY_A_GE_180,7469.2637,7468.568456567388,-0.6952434326121875,0.6952434326121875,7468.5205000000005,7474.209283333333,5.68878333333214,50.0,0.9915699782225356,0.008430021777464462,PREDICT,
Bk-252,97,155,252,VERY_HEAVY_A_GE_180,7459.0,7458.023952664052,-0.9760473359483512,0.9760473359483512,7457.9797,7460.7765,2.7968000000000757,50.0,0.9841773941464363,0.0158226058535637,PREDICT,
Bk-253,97,156,253,VERY_HEAVY_A_GE_180,7451.0,7452.5576198007175,1.5576198007174753,1.5576198007174753,7452.486400000001,7454.612950000001,2.126549999999952,50.0,0.9665092282253679,0.033490771774632014,PREDICT,
Bk-254,97,157,254,VERY_HEAVY_A_GE_180,7440.0,7442.0406,2.0406000000002678,2.0406000000002678,7442.0406,7448.0,5.959399999999732,,1.0,0.0,PREDICT,
Cf-237,98,139,237,VERY_HEAVY_A_GE_180,7503.3507,7507.0,3.6493000000000393,3.6493000000000393,7507.0,7499.0,8.0,,1.0,0.0,PREDICT,
Cf-238,98,140,238,VERY_HEAVY_A_GE_180,7509.0,7511.240540250895,2.24054025089481,2.24054025089481,7511.380899999999,7504.0,7.380899999999201,50.0,0.9809833829066755,0.019016617093324504,PREDICT,
Cf-239,98,141,239,VERY_HEAVY_A_GE_180,7507.0,7505.157539892991,-1.842460107009174,1.842460107009174,7505.1753499999995,7503.06265,2.112699999999677,50.0,0.9915699782225356,0.008430021777464462,PREDICT,
Cf-240,98,142,240,VERY_HEAVY_A_GE_180,7510.24,7509.022442000471,-1.2175579995291628,1.2175579995291628,7509.04955,7505.8339,3.215650000000096,50.0,0.9915699782225356,0.008430021777464462,PREDICT,
Cf-241,98,143,241,VERY_HEAVY_A_GE_180,7507.0,7507.489736995958,0.48973699595808284,0.48973699595808284,7507.497483333334,7502.82235,4.675133333333179,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Cf-242,98,144,242,VERY_HEAVY_A_GE_180,7509.0991,7508.891170238743,-0.20792976125721907,0.20792976125721907,7508.897866666666,7504.856383333333,4.041483333333417,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Cf-243,98,145,243,VERY_HEAVY_A_GE_180,7505.0,7504.393376594048,-0.6066234059517228,0.6066234059517228,7504.398966666666,7501.025199999999,3.3737666666665973,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Cf-244,98,146,244,VERY_HEAVY_A_GE_180,7505.1373,7505.260089954571,0.12278995457108977,0.12278995457108977,7505.266733333334,7501.257266666666,4.0094666666682315,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Cf-245,98,147,245,VERY_HEAVY_A_GE_180,7499.6644,7500.436522438065,0.7721224380657077,0.7721224380657077,7500.443299999999,7496.352849999999,4.0904499999996915,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Cf-246,98,148,246,VERY_HEAVY_A_GE_180,7499.122,7499.270479042726,0.14847904272573942,0.14847904272573942,7499.278233333333,7494.598299999999,4.679933333334702,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Cf-247,98,149,247,VERY_HEAVY_A_GE_180,7493.2638,7492.784343219065,-0.4794567809349246,0.4794567809349246,7492.789633333332,7489.596899999999,3.192733333333308,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Cf-248,98,150,248,VERY_HEAVY_A_GE_180,7491.044,7490.964053477665,-0.07994652233446686,0.07994652233446686,7490.971683333333,7486.36685,4.604833333332863,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Cf-249,98,151,249,VERY_HEAVY_A_GE_180,7483.3954,7483.421953780068,0.026553780067843036,0.026553780067843036,7483.427783333333,7479.909483333332,3.518300000000636,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Cf-250,98,152,250,VERY_HEAVY_A_GE_180,7479.9567,7479.530130321023,-0.42656967897710274,0.42656967897710274,7479.536283333333,7475.822766666667,3.7135166666657824,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Cf-251,98,153,251,VERY_HEAVY_A_GE_180,7470.5014,7470.266456550413,-0.23494344958726288,0.23494344958726288,7470.272766666667,7466.464433333333,3.8083333333343035,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Cf-252,98,154,252,VERY_HEAVY_A_GE_180,7465.3474,7465.606443426672,0.2590434266721786,0.2590434266721786,7465.6143999999995,7460.812383333333,4.802016666666532,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Cf-253,98,155,253,VERY_HEAVY_A_GE_180,7454.8297,7454.225677025858,-0.6040229741420262,0.6040229741420262,7454.2507000000005,7451.282383333332,2.9683166666682155,50.0,0.9915699782225356,0.008430021777464462,PREDICT,
Cf-254,98,156,254,VERY_HEAVY_A_GE_180,7449.2259,7448.633594733395,-0.5923052666057629,0.5923052666057629,7448.673699999999,7443.916266666665,4.75743333333412,50.0,0.9915699782225356,0.008430021777464462,PREDICT,
Cf-255,98,157,255,VERY_HEAVY_A_GE_180,7438.0,7438.985254599186,0.9852545991861916,0.9852545991861916,7439.158,7434.0,5.1580000000003565,50.0,0.9665092282253679,0.033490771774632014,PREDICT,
Cf-256,98,158,256,VERY_HEAVY_A_GE_180,7432.0,7433.104400000001,1.1044000000010783,1.1044000000010783,7433.104400000001,7426.0,7.104400000001078,,1.0,0.0,PREDICT,
Es-239,99,140,239,VERY_HEAVY_A_GE_180,7481.0,7484.0,3.0,3.0,7484.0,7491.0,7.0,,1.0,0.0,PREDICT,
Es-240,99,141,240,VERY_HEAVY_A_GE_180,7481.0,7483.000000000001,2.0000000000009095,2.0000000000009095,7483.0,7483.0,0.0,50.0,0.9809833829066755,0.019016617093324504,PREDICT,
Es-241,99,142,241,VERY_HEAVY_A_GE_180,7485.0,7483.565189136117,-1.4348108638832855,1.4348108638832855,7483.5,7487.62,4.119999999999891,50.0,0.9841773941464363,0.0158226058535637,PREDICT,
Es-242,99,143,242,VERY_HEAVY_A_GE_180,7483.0,7482.0435551125165,-0.9564448874834852,0.9564448874834852,7482.0,7487.166666666666,5.16666666666606,50.0,0.9915699782225356,0.008430021777464462,PREDICT,
Es-243,99,144,243,VERY_HEAVY_A_GE_180,7486.0,7486.490014914087,0.49001491408671427,0.49001491408671427,7486.48325,7490.566066666666,4.082816666666076,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Es-244,99,145,244,VERY_HEAVY_A_GE_180,7483.0,7483.029303501037,0.02930350103724777,0.02930350103724777,7483.023266666666,7486.666666666667,3.643400000000838,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Es-245,99,146,245,VERY_HEAVY_A_GE_180,7485.0,7484.240705359715,-0.7592946402846792,0.7592946402846792,7484.233666666667,7488.481716666666,4.248049999999239,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Es-246,99,147,246,VERY_HEAVY_A_GE_180,7480.7849,7480.671411459859,-0.1134885401406791,0.1134885401406791,7480.666666666666,7483.530283333333,2.8636166666665304,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Es-247,99,148,247,VERY_HEAVY_A_GE_180,7480.1005,7480.6922807319215,0.5917807319219719,0.5917807319219719,7480.685966666666,7484.496683333334,3.8107166666677585,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Es-248,99,149,248,VERY_HEAVY_A_GE_180,7476.0,7476.487539132037,0.4875391320374547,0.4875391320374547,7476.482799999999,7479.342999999999,2.860200000000077,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Es-249,99,150,249,VERY_HEAVY_A_GE_180,7474.0,7474.34889885395,0.34889885395023157,0.34889885395023157,7474.341816666666,7478.616116666666,4.274300000000039,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Es-250,99,151,250,VERY_HEAVY_A_GE_180,7469.0,7468.108342938475,-0.891657061524711,0.891657061524711,7468.101733333333,7472.090816666668,3.9890833333347473,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Es-251,99,152,251,VERY_HEAVY_A_GE_180,7465.8842,7464.946616551384,-0.9375834486163512,0.9375834486163512,7464.938249999999,7469.9877,5.049450000000434,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Es-252,99,153,252,VERY_HEAVY_A_GE_180,7457.2428,7457.723239157182,0.48043915718244534,0.48043915718244534,7457.717266666667,7461.321833333334,3.604566666667779,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Es-253,99,154,253,VERY_HEAVY_A_GE_180,7452.8879,7453.143756942596,0.2558569425964379,0.2558569425964379,7453.137199999999,7457.094499999999,3.957300000000032,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Es-254,99,155,254,VERY_HEAVY_A_GE_180,7443.5759,7443.33485493759,-0.24104506241019408,0.24104506241019408,7443.328533333333,7447.1438,3.8152666666665027,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Es-255,99,156,255,VERY_HEAVY_A_GE_180,7437.8216,7437.4872390048295,-0.3343609951707549,0.3343609951707549,7437.44395,7442.579049999999,5.135099999999511,50.0,0.9915699782225356,0.008430021777464462,PREDICT,
Es-256,99,157,256,VERY_HEAVY_A_GE_180,7428.0,7427.822214666517,-0.17778533348337078,0.17778533348337078,7427.78795,7431.85255,4.0645999999997,50.0,0.9915699782225356,0.008430021777464462,PREDICT,
Es-257,99,158,257,VERY_HEAVY_A_GE_180,7422.0,7422.830476735402,0.8304767354020441,0.8304767354020441,7422.755300000001,7425.0,2.244699999999284,50.0,0.9665092282253679,0.033490771774632014,PREDICT,
Es-258,99,159,258,VERY_HEAVY_A_GE_180,7412.0,7412.4241,0.42410000000018044,0.42410000000018044,7412.4241,7418.0,5.57589999999982,,1.0,0.0,PREDICT,
Fm-241,100,141,241,VERY_HEAVY_A_GE_180,7459.0,7463.0,4.0,4.0,7463.0,7455.0,8.0,,1.0,0.0,PREDICT,
Fm-242,100,142,242,VERY_HEAVY_A_GE_180,7465.0,7468.0392,3.0392000000001644,3.0392000000001644,7468.0392,7459.76,8.279199999999946,,1.0,0.0,PREDICT,
Fm-243,100,143,243,VERY_HEAVY_A_GE_180,7464.0,7461.97626609122,-2.023733908779832,2.023733908779832,7462.0,7460.5,1.5,50.0,0.9841773941464363,0.0158226058535637,PREDICT,
Fm-244,100,144,244,VERY_HEAVY_A_GE_180,7468.0,7466.433242305515,-1.5667576944852044,1.5667576944852044,7466.4804,7463.5,2.9804000000003725,50.0,0.9841773941464363,0.0158226058535637,PREDICT,
Fm-245,100,145,245,VERY_HEAVY_A_GE_180,7465.0,7465.17920540269,0.1792054026900587,0.1792054026900587,7465.189183333334,7462.0,3.189183333333858,50.0,0.9968713210874217,0.003128678912578245,PREDICT,
Fm-246,100,146,246,VERY_HEAVY_A_GE_180,7467.9608,7468.108955667272,0.14815566727247642,0.14815566727247642,7468.114983333334,7464.477116666666,3.6378666666678328,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Fm-247,100,147,247,VERY_HEAVY_A_GE_180,7464.0,7464.405026717635,0.40502671763533726,0.40502671763533726,7464.409716666667,7461.579199999998,2.8305166666687,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Fm-248,100,148,248,VERY_HEAVY_A_GE_180,7465.9451,7466.021495170207,0.0763951702074337,0.0763951702074337,7466.028349999999,7461.8912666666665,4.137083333332157,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Fm-249,100,149,249,VERY_HEAVY_A_GE_180,7461.8649,7461.751197226511,-0.11370277348851232,0.11370277348851232,7461.755666666666,7459.058233333333,2.6974333333328104,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Fm-250,100,150,250,VERY_HEAVY_A_GE_180,7462.0905,7462.5198884642505,0.4293884642502235,0.4293884642502235,7462.527733333332,7457.793133333333,4.734599999999773,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Fm-251,100,151,251,VERY_HEAVY_A_GE_180,7457.0013,7456.9048873573565,-0.09641264264337224,0.09641264264337224,7456.909733333332,7453.985049999999,2.924683333332723,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Fm-252,100,152,252,VERY_HEAVY_A_GE_180,7456.0351,7454.962164121348,-1.0729358786520606,1.0729358786520606,7454.967083333333,7451.9982,2.9688833333329967,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Fm-253,100,153,253,VERY_HEAVY_A_GE_180,7448.4712,7447.909780623329,-0.5614193766705284,0.5614193766705284,7447.915016666666,7444.754916666666,3.1601000000000568,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Fm-254,100,154,254,VERY_HEAVY_A_GE_180,7444.7936,7445.193501379447,0.3999013794473285,0.3999013794473285,7445.200849999999,7440.7657500000005,4.4350999999987835,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Fm-255,100,155,255,VERY_HEAVY_A_GE_180,7435.886,7436.436522262465,0.5505222624642556,0.5505222624642556,7436.443383333333,7432.3025333333335,4.140849999999773,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Fm-256,100,156,256,VERY_HEAVY_A_GE_180,7431.7888,7432.182222603661,0.3934226036608379,0.3934226036608379,7432.189883333333,7427.566416666667,4.6234666666659905,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Fm-257,100,157,257,VERY_HEAVY_A_GE_180,7422.1942,7421.420543264987,-0.7736567350129917,0.7736567350129917,7421.443,7418.7791,2.663900000000467,50.0,0.9915699782225356,0.008430021777464462,PREDICT,
Fm-258,100,158,258,VERY_HEAVY_A_GE_180,7418.0,7416.86297512682,-1.137024873180053,1.137024873180053,7416.8944,7413.166666666666,3.727733333334072,50.0,0.9915699782225356,0.008430021777464462,PREDICT,
Fm-259,100,159,259,VERY_HEAVY_A_GE_180,7407.0,7408.351611149161,1.3516111491608171,1.3516111491608171,7408.502399999999,7404.0,4.5023999999993976,50.0,0.9665092282253679,0.033490771774632014,PREDICT,
Fm-260,100,160,260,VERY_HEAVY_A_GE_180,7402.0,7404.2112,2.211199999999735,2.211199999999735,7404.2112,7397.0,7.211199999999735,,1.0,0.0,PREDICT,
Md-244,101,143,244,VERY_HEAVY_A_GE_180,7438.0,7440.0,2.0,2.0,7440.0,7445.0,5.0,,1.0,0.0,PREDICT,
Md-245,101,144,245,VERY_HEAVY_A_GE_180,7441.0,7443.9831,2.983100000000377,2.983100000000377,7443.9831,7450.0,6.016899999999623,,1.0,0.0,PREDICT,
Md-246,101,145,246,VERY_HEAVY_A_GE_180,7441.0,7440.0,-1.0,1.0,7440.0,7447.0,7.0,,1.0,0.0,PREDICT,
Md-247,101,146,247,VERY_HEAVY_A_GE_180,7444.0,7442.563385296393,-1.4366147036071197,1.4366147036071197,7442.508449999999,7445.9804,3.4719500000010157,50.0,0.9841773941464363,0.0158226058535637,PREDICT,
Md-248,101,147,248,VERY_HEAVY_A_GE_180,7442.0,7442.36346443244,0.3634644324401961,0.3634644324401961,7442.361466666665,7443.0,0.6385333333346352,50.0,0.9968713210874217,0.003128678912578245,PREDICT,
Md-249,101,148,249,VERY_HEAVY_A_GE_180,7444.0169,7444.106706385058,0.08980638505818206,0.08980638505818206,7444.100333333333,7447.946650000001,3.846316666667917,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Md-250,101,149,250,VERY_HEAVY_A_GE_180,7441.6533,7441.466987824662,-0.18631217533766176,0.18631217533766176,7441.462933333333,7443.909933333333,2.4470000000001164,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Md-251,101,150,251,VERY_HEAVY_A_GE_180,7441.9005,7442.561048231632,0.6605482316326743,0.6605482316326743,7442.555716666666,7445.7734666666665,3.2177500000007058,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Md-252,101,151,252,VERY_HEAVY_A_GE_180,7438.4444,7438.606659609077,0.16225960907650006,0.16225960907650006,7438.602199999999,7441.293699999999,2.6914999999999054,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Md-253,101,152,253,VERY_HEAVY_A_GE_180,7438.0,7436.830338646262,-1.1696613537378653,1.1696613537378653,7436.8223,7441.67385,4.851550000000316,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Md-254,101,153,254,VERY_HEAVY_A_GE_180,7432.0,7431.083700245085,-0.9162997549146894,0.9162997549146894,7431.077133333333,7435.040449999999,3.963316666665378,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Md-255,101,154,255,VERY_HEAVY_A_GE_180,7428.7333,7429.2451120997885,0.5118120997885853,0.5118120997885853,7429.239583333334,7432.576350000001,3.336766666667245,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Md-256,101,155,256,VERY_HEAVY_A_GE_180,7421.0,7422.037576974933,1.0375769749325627,1.0375769749325627,7422.033599999999,7424.433816666668,2.4002166666687117,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Md-257,101,156,257,VERY_HEAVY_A_GE_180,7417.5845,7417.661443136917,0.0769431369171798,0.0769431369171798,7417.655533333333,7421.222266666668,3.5667333333349234,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Md-258,101,157,258,VERY_HEAVY_A_GE_180,7409.6615,7409.006534463671,-0.6549655363287457,0.6549655363287457,7409.0,7412.9437333333335,3.943733333333512,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
Md-259,101,158,259,VERY_HEAVY_A_GE_180,7405.0,7404.336151445912,-0.6638485540879628,0.6638485540879628,7404.29225,7409.5,5.207749999999578,50.0,0.9915699782225356,0.008430021777464462,PREDICT,
Md-260,101,159,260,VERY_HEAVY_A_GE_180,7396.0,7395.857466846519,-0.1425331534810539,0.1425331534810539,7395.83075,7398.999999999999,3.1692499999990105,50.0,0.9915699782225356,0.008430021777464462,PREDICT,
Md-261,101,160,261,VERY_HEAVY_A_GE_180,7391.0,7392.451820741989,1.4518207419887403,1.4518207419887403,7392.4155,7393.5,1.0844999999999345,50.0,0.9665092282253679,0.033490771774632014,PREDICT,
Md-262,101,161,262,VERY_HEAVY_A_GE_180,7382.0,7382.3385,0.33849999999983993,0.33849999999983993,7382.3385,7389.0,6.66150000000016,,1.0,0.0,PREDICT,
No-248,102,146,248,VERY_HEAVY_A_GE_180,7424.0,7426.2008,2.2007999999996173,2.2007999999996173,7426.2008,7420.0392,6.161599999999453,,1.0,0.0,PREDICT,
No-249,102,147,249,VERY_HEAVY_A_GE_180,7422.0,7423.5281,1.5281000000004497,1.5281000000004497,7423.5281,7420.0,3.5281000000004497,,1.0,0.0,PREDICT,
No-250,102,148,250,VERY_HEAVY_A_GE_180,7426.0,7424.853854473087,-1.1461455269127327,1.1461455269127327,7424.899600000001,7422.008449999999,2.8911500000012893,50.0,0.9841773941464363,0.0158226058535637,PREDICT,
No-251,102,149,251,VERY_HEAVY_A_GE_180,7423.0,7422.223772271542,-0.7762277284582524,0.7762277284582524,7422.23595,7420.791383333333,1.444566666667015,50.0,0.9915699782225356,0.008430021777464462,PREDICT,
No-252,102,150,252,VERY_HEAVY_A_GE_180,7425.7992,7426.296646341521,0.4974463415210266,0.4974463415210266,7426.3034499999985,7422.197249999998,4.106200000000172,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
No-253,102,151,253,VERY_HEAVY_A_GE_180,7422.4719,7422.013547514231,-0.4583524857689554,0.4583524857689554,7422.017083333333,7419.883116666666,2.13396666666722,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
No-254,102,152,254,VERY_HEAVY_A_GE_180,7423.5909,7422.723777555,-0.86712244499995,0.86712244499995,7422.728066666668,7420.139466666666,2.5886000000027707,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
No-255,102,153,255,VERY_HEAVY_A_GE_180,7417.9403,7417.587667413914,-0.3526325860866564,0.3526325860866564,7417.591833333334,7415.077583333333,2.514250000001084,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
No-256,102,154,256,VERY_HEAVY_A_GE_180,7416.5429,7416.587452643062,0.04455264306125173,0.04455264306125173,7416.594066666666,7412.6023166666655,3.9917500000001382,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
No-257,102,155,257,VERY_HEAVY_A_GE_180,7409.6587,7410.189724463442,0.5310244634420087,0.5310244634420087,7410.195816666666,7406.518999999998,3.6768166666679463,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
No-258,102,156,258,VERY_HEAVY_A_GE_180,7407.0,7407.590146941264,0.5901469412638107,0.5901469412638107,7407.5967833333325,7403.591533333333,4.005249999999251,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
No-259,102,157,259,VERY_HEAVY_A_GE_180,7399.9714,7399.443662846817,-0.5277371531838071,0.5277371531838071,7399.449083333333,7396.1776666666665,3.2714166666664823,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
No-260,102,158,260,VERY_HEAVY_A_GE_180,7397.0,7396.7360960768365,-0.2639039231635252,0.2639039231635252,7396.742849999999,7392.666666666666,4.076183333332665,50.0,0.9983430766945874,0.0016569233054126067,PREDICT,
No-261,102,159,261,VERY_HEAVY_A_GE_180,7388.0,7387.95912548035,-0.04087451965006039,0.04087451965006039,7387.9857,7384.833333333333,3.152366666667149,50.0,0.9915699782225356,0.008430021777464462,PREDICT,
No-262,102,160,262,VERY_HEAVY_A_GE_180,7385.0,7383.973304931038,-1.026695068961999,1.026695068961999,7384.0,7380.833333333332,3.1666666666678793,50.0,0.9915699782225356,0.008430021777464462,PREDICT,
